domain,stratum,source,source_rank,run_id,device,viewport,locale,geo_country,datetime_utc,final_url,status,blocked_reason,banner_present,banner_type,cms_cmp_vendor,language_detected,accept_all_first_layer,reject_all_first_layer,manage_first_layer,close_button_present,clicks_accept_all,clicks_reject_all,delta_clicks,steps_reject_description,has_toggle_analytics,has_toggle_ads,default_on_analytics,default_on_ads,has_reject_all_anywhere,third_party_before_consent,third_party_after_reject,tracking_after_reject_flag,tracking_requests_count,tracking_cookies_count,dp1_flag,dp2_flag,dp3_flag,dp4_flag,dp5_flag,dp6_flag,dp7_flag,dp8_flag,dp3_flag_adv,dp3_pre_tracking_count,dp3_reject_tracking_count,dp3_accept_tracking_count,dp3_pre_only_endpoints_count,dp3_pre_only_cookies_count,dp3_pre_only_endpoints_sample,dp3_pre_only_cookies_sample,canvas_fp_preconsent,screenshot_path_banner,screenshot_path_manage,notes
gpscgroup.com,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:13:25.412Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://gpscgroup.com/
Call log:
[2m  - navigating to ""http://gpscgroup.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
gpscgroup.com,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:28:11.475Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://gpscgroup.com/
Call log:
[2m  - navigating to ""http://gpscgroup.com/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
ratch.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:28:12.230Z,https://www.ratch.co.th/en/privacy-notice#otnotice-section-b5061faf-5e5e-4241-9ffb-d4a2b027e94d,ok,,1,,OneTrust,en,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,1,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/ratch.co.th/desktop/run1_banner.png,test_evidence/ratch.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/ratch.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ratch.co.th/en/privacy-notice#otnotice-section-b5061faf-5e5e-4241-9ffb-d4a2b027e94d; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ratch.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
ratch.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:28:26.983Z,https://www.ratch.co.th/en/privacy-notice#otnotice-section-b5061faf-5e5e-4241-9ffb-d4a2b027e94d,ok,,1,,OneTrust,en,1,0,0,1,1,,,,0,0,0,0,0,1,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/ratch.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/ratch.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.ratch.co.th/en/privacy-notice#otnotice-section-b5061faf-5e5e-4241-9ffb-d4a2b027e94d; interstitial_clicked=""""; interstitial_step1_after=test_evidence/ratch.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
egco.com,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:28:37.877Z,https://www.egco.com/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/egco.com/desktop/run1_banner.png,test_evidence/egco.com/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/egco.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.egco.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/egco.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
egco.com,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:28:51.388Z,https://www.egco.com/th/home,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/egco.com/mobile/run1_banner.png,test_evidence/egco.com/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/egco.com/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.egco.com/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/egco.com/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bcpg.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:29:03.531Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://bcpg.co.th/
Call log:
[2m  - navigating to ""http://bcpg.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
bcpg.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:29:03.978Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://bcpg.co.th/
Call log:
[2m  - navigating to ""http://bcpg.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
irpc.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:29:04.359Z,https://irpc.co.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/irpc.co.th/desktop/run1_banner.png,test_evidence/irpc.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/irpc.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://irpc.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/irpc.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
irpc.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:29:18.394Z,https://irpc.co.th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,1,,,,,,,,,,test_evidence/irpc.co.th/mobile/run1_banner.png,test_evidence/irpc.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/irpc.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://irpc.co.th/#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/irpc.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/irpc.co.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://irpc.co.th/#; interstitial_clicked=""""; interstitial_step2_after=test_evidence/irpc.co.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/irpc.co.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://irpc.co.th/#; interstitial_clicked=""""; interstitial_step3_after=test_evidence/irpc.co.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
bts.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:29:33.284Z,https://www.bts.co.th/index.html,ok,,1,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,2,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/bts.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/bts.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bts.co.th/index.html; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bts.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bts.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:30:11.276Z,https://www.bts.co.th/index.html,ok,,1,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,0,,,,,,,,,,test_evidence/bts.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/bts.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bts.co.th/index.html#; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bts.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
btsgroup.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:30:48.364Z,https://www.btsgroup.co.th/th/home,ok,,1,,unknown,th,1,1,1,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,0,1,1,0,0,0,,,,,,,,,,test_evidence/btsgroup.co.th/desktop/run1_banner.png,test_evidence/btsgroup.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/btsgroup.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.btsgroup.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/btsgroup.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=183; trackingReqs=0, trackingCookies=0; "
btsgroup.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:31:04.750Z,https://www.btsgroup.co.th/th/home,ok,,1,,unknown,th,1,1,1,0,1,1,0,,0,0,0,0,1,0,,0,,,,0,0,1,1,0,0,0,,,,,,,,,,test_evidence/btsgroup.co.th/mobile/run1_banner.png,test_evidence/btsgroup.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/btsgroup.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.btsgroup.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/btsgroup.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=183; trackingReqs=0, trackingCookies=0; "
bemplc.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:31:20.826Z,https://www.bemplc.co.th/,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/bemplc.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/bemplc.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bemplc.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bemplc.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
bemplc.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:31:33.498Z,https://www.bemplc.co.th/,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,0,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/bemplc.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/bemplc.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
mrta.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:31:44.489Z,https://www.mrta.co.th/th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mrta.co.th/desktop/run1_banner.png,test_evidence/mrta.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/mrta.co.th/desktop/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/mrta.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/mrta.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.mrta.co.th/th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/mrta.co.th/desktop/run1_interstitial_step2_after.png; areaRatio=1.00, contrastDiff=0; "
mrta.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:31:58.836Z,https://www.mrta.co.th/th/,ok,,1,,unknown,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/mrta.co.th/mobile/run1_banner.png,test_evidence/mrta.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/mrta.co.th/mobile/run1_interstitial_step1_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step1_after=test_evidence/mrta.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/mrta.co.th/mobile/run1_interstitial_step2_before.png; interstitial_clicked=""เข้าสู่เว็บไซต์""; interstitial_step2_after=test_evidence/mrta.co.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/mrta.co.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.mrta.co.th/th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/mrta.co.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
bmta.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:32:12.620Z,http://www.bmta.co.th/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/bmta.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/bmta.co.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
bmta.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:33:05.504Z,http://www.bmta.co.th/,ok,,0,,unknown,,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/bmta.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/bmta.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
railway.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:33:57.611Z,https://railway.co.th/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/railway.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/railway.co.th/desktop/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
railway.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:34:34.626Z,https://railway.co.th/,ok,,0,,unknown,th,0,0,0,0,,,,,0,0,0,0,0,0,,,,,,,,0,,0,,1,,,,,,,,,,test_evidence/railway.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/railway.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; "
port.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:11.381Z,,error,"page.goto: Navigation to ""http://port.co.th/"" is interrupted by another navigation to ""chrome-error://chromewebdata/""
Call log:
[2m  - navigating to ""http://port.co.th/"", waiting until ""domcontentloa",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
port.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:12.193Z,,error,"page.goto: Navigation to ""http://port.co.th/"" is interrupted by another navigation to ""chrome-error://chromewebdata/""
Call log:
[2m  - navigating to ""http://port.co.th/"", waiting until ""domcontentloa",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
expressway.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:12.678Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://expressway.co.th/
Call log:
[2m  - navigating to ""http://expressway.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
expressway.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:14.448Z,,error,"page.goto: net::ERR_NAME_NOT_RESOLVED at http://expressway.co.th/
Call log:
[2m  - navigating to ""http://expressway.co.th/"", waiting until ""domcontentloaded""[22m
",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
tollway.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:14.849Z,https://www.tollway.co.th/th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/tollway.co.th/desktop/run1_banner.png,test_evidence/tollway.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/tollway.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tollway.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tollway.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
tollway.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:28.908Z,https://www.tollway.co.th/th/home,ok,,1,,unknown,th,1,0,1,0,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,0,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/tollway.co.th/mobile/run1_banner.png,test_evidence/tollway.co.th/mobile/run1_manage.png,"interstitial_step1_before=test_evidence/tollway.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.tollway.co.th/th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/tollway.co.th/mobile/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
dmt.co.th,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:41.512Z,,error,"page.goto: Navigation to ""http://dmt.co.th/"" is interrupted by another navigation to ""chrome-error://chromewebdata/""
Call log:
[2m  - navigating to ""http://dmt.co.th/"", waiting until ""domcontentloade",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
dmt.co.th,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:43.499Z,,error,"page.goto: Navigation to ""http://dmt.co.th/"" is interrupted by another navigation to ""chrome-error://chromewebdata/""
Call log:
[2m  - navigating to ""http://dmt.co.th/"", waiting until ""domcontentloade",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
speedtest.net,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:44.137Z,https://www.speedtest.net/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,interstitial_step1_before=test_evidence/speedtest.net/desktop/run1_interstitial_step1_before.png; 
speedtest.net,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:48.388Z,https://www.speedtest.net/,blocked_by_antibot,cloudflare_turnstile,0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,interstitial_step1_before=test_evidence/speedtest.net/mobile/run1_interstitial_step1_before.png; 
fast.com,TELCO_UTIL,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:35:58.997Z,,script_error,"page.waitForTimeout: Target page, context or browser has been closed",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,Unhandled script error
fast.com,TELCO_UTIL,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:35:58.998Z,,error,"page.goto: Target page, context or browser has been closed",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
thairath.co.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:36:00.662Z,,error,"page.goto: Target page, context or browser has been closed",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
thairath.co.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:36:01.935Z,,error,"page.goto: Target page, context or browser has been closed",0,,unknown,,0,0,0,0,,,,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
matichon.co.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:36:03.366Z,https://www.matichon.co.th/,ok,,1,,Quantcast,th,1,0,0,1,1,,,,0,0,0,0,0,32,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/matichon.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/matichon.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/matichon.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/matichon.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/matichon.co.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/matichon.co.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/matichon.co.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
matichon.co.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:36:51.986Z,https://www.matichon.co.th/,ok,,1,,Quantcast,th,1,0,0,1,1,,,,0,0,0,0,0,28,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/matichon.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/matichon.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/matichon.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/matichon.co.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step2_after=test_evidence/matichon.co.th/mobile/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/matichon.co.th/mobile/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.matichon.co.th/; interstitial_clicked=""""; interstitial_step3_after=test_evidence/matichon.co.th/mobile/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
khaosod.co.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:37:36.187Z,https://www.khaosod.co.th/home,ok,,1,,Quantcast,th,1,0,1,1,1,2,1,manage->(attempt reject-all inside) | no reject-all found (manual coding needed),0,0,0,0,,62,,,,,1,1,0,0,,0,,0,,,,,,,,,,test_evidence/khaosod.co.th/desktop/run1_banner.png,test_evidence/khaosod.co.th/desktop/run1_manage.png,"interstitial_step1_before=test_evidence/khaosod.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.khaosod.co.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/khaosod.co.th/desktop/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/khaosod.co.th/desktop/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.khaosod.co.th/home; interstitial_clicked=""""; interstitial_step2_after=test_evidence/khaosod.co.th/desktop/run1_interstitial_step2_after.png; interstitial_step3_before=test_evidence/khaosod.co.th/desktop/run1_interstitial_step3_before.png; interstitial_fallback_clicked_href=https://www.khaosod.co.th/home; interstitial_clicked=""""; interstitial_step3_after=test_evidence/khaosod.co.th/desktop/run1_interstitial_step3_after.png; areaRatio=1.00, contrastDiff=0; "
khaosod.co.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:38:29.404Z,https://shopee.co.th/lp/377427371/24414630837?exp=main&__mobile__=1&gbraid=0AAAAADPpYO0VUyEzzMW52bLTNr-cVo2hW&gad_source=5&gad_campaignid=22253743384&gclid=EAIaIQobChMItP6d4KyVkwMVsEmdCR3RpCHREAEYASABEgIYUvD_BwE,ok,,0,,unknown,th,1,0,0,0,1,,,,0,0,0,0,0,3,,,,,1,,,0,,0,,1,,,,,,,,,,test_evidence/khaosod.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/khaosod.co.th/mobile/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.khaosod.co.th/home; interstitial_clicked=""""; interstitial_step1_after=test_evidence/khaosod.co.th/mobile/run1_interstitial_step1_after.png; interstitial_step2_before=test_evidence/khaosod.co.th/mobile/run1_interstitial_step2_before.png; interstitial_fallback_clicked_href=https://www.khaosod.co.th/home; interstitial_clicked=""""; interstitial_step2_after=test_evidence/khaosod.co.th/mobile/run1_interstitial_step2_after.png; areaRatio=1.00, contrastDiff=0; "
dailynews.co.th,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:39:10.540Z,https://www.dailynews.co.th/,ok,,1,,unknown,th,1,1,0,1,1,1,0,,0,0,0,0,1,35,,1,,,,0,,0,1,0,1,0,,,,,,,,,,test_evidence/dailynews.co.th/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/dailynews.co.th/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.dailynews.co.th/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/dailynews.co.th/desktop/run1_interstitial_step1_after.png; areaRatio=0.11, contrastDiff=1; trackingReqs=18, trackingCookies=5; "
dailynews.co.th,NEWS_MEDIA,seed_list,,1,mobile,390x844,th-TH,TH,2026-03-10T12:40:03.575Z,https://www.dailynews.co.th/,ok,,1,,unknown,th,1,1,0,1,1,1,0,,0,0,0,0,1,51,,1,,,,0,,0,1,0,1,0,,,,,,,,,,test_evidence/dailynews.co.th/mobile/run1_banner.png,,"interstitial_step1_before=test_evidence/dailynews.co.th/mobile/run1_interstitial_step1_before.png; areaRatio=1.00, contrastDiff=0; trackingReqs=28, trackingCookies=5; "
bangkokpost.com,NEWS_MEDIA,seed_list,,1,desktop,1366x768,th-TH,TH,2026-03-10T12:40:54.475Z,https://www.bangkokpost.com/,ok,,1,,unknown,en,1,0,0,1,1,,,,0,0,0,0,0,75,,,,,1,,,0,,0,,0,,,,,,,,,,test_evidence/bangkokpost.com/desktop/run1_banner.png,,"interstitial_step1_before=test_evidence/bangkokpost.com/desktop/run1_interstitial_step1_before.png; interstitial_fallback_clicked_href=https://www.bangkokpost.com/; interstitial_clicked=""""; interstitial_step1_after=test_evidence/bangkokpost.com/desktop/run1_interstitial_step1_after.png; areaRatio=1.00, contrastDiff=0; "
